,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
1524249,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,1.653240535092493,0,1.5679969144895614,0,0,0,0,0,2.054626372560112,0,0,1.4324660053873863,0,0,0,0,0,0.8751689322249867,0,0,0,0.6931471805599453,0,0,0,0,0,0,0.8754687373538999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,1.0284080299948613,0,0,0,1.4368669347555227,0,0,0
1313115,0,0,0,0,0,0,0,1.3348457992838485,0.6931471805599453,0.6931471805599453,0,0,0,0,1.1625318063813972,0.786447886457139,0.7884573603642703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.567090364605008,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0.7893621623390076,0,0,0,0,0,0,0,0,0,0,0,0
1649495,0,0,2.3025850929940455,0,0,0,0,1.6088477678315494,0,1.223099070419463,0,0,0,1.3886924438039032,0,0,1.9157454490090464,0,0,0,0,1.3877725579892017,1.5281245565591084,0,1.3862943611198908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0298509254586132,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1.2242477981873467,0.9513001415408079,0,0,0,0,0
1884429,0,0,1.0292932061197104,0,0,0,0,0,0,0,0,0,0,0.788129903067233,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8751031734675403,0,0,0,0,0,0,0.956731701432666,0,0.956437799887567,0,0,0,0,0,0
908623,0,0,2.2413895319671258,0,0,0,0,2.0525340887599115,0,0,0.874227272265835,0,0.956276556005847,0,0.8758811935362782,0,1.6471189794017886,2.153389824694741,0,1.917528856517089,1.7241661780955269,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028653700061199,0,0,0,1.6453699216601638,0,0,0,0,0,0,0,0,0,0,1.2811774804979874,0,0,0,0,0,0.788248831534404,0,0,0,0,0.9538937066530225,0,0,0,0
2025617,1.1624574086453432,0,0,0,1.4822077378863072,0,1.5643531716798793,0.8735002327812277,0,0.8754687373538999,0,0,0,1.1610477596089022,0,1.5245464548793504,1.026758184900126,0,0,0,1.8251816031691732,0,0,0,0,0,0,0,0,0,0,0,0.8752326377187577,0,1.162939638862018,0,0,0,0,0,0,0,0,0,0,0,0,2.0805471249875858,0,4.428097985080281,1.0986122886681098,0,0,0,2.1734357153722046,1.5672771016098224,0,0,0,0,0,0.9563977734701259,0,0,0
1866954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527198,0.8751606184175537,0,0,0,0,0.7886066252350602,0,1.9737532109067972,0,0.6931471805599453,0,0,1.1628398161785436,0,0,0,1.4797847042072294,0,0,0,1.2809338454620642,0,0,1.610714236793705,0,0,0,0,0.8768339252792399,0,0,0.9582549309731873,0,1.2219450467303665,0,0,0,1.0986122886681098,0.871395411966264,0,0,0,0,0,1.099152391300737,1.3848869013520109,0,0,1.2803956323166719,0,0,0,0,0,1.4339644631380206,0,0,0.9542068134007714,0,0,0,0.8757088622199833,0,0,0
1884449,0,0,0,0,0,0,0,1.097628520757977,0.7849728722127637,1.0296194171811581,0,0.6931471805599453,0,0,0.7875568650310201,0,1.026758184900126,0,1.387850781667549,0,1.0296194171811586,0,0,0,0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0.9559625050260628,0.788150187884509,0,1.720149936849932,1.3893524674787112,1.0296194171811586,0,0,1.2284873700895218,0,0,0,0,0,0.7872604721304239,0.8747622731775728,0,0,0,1.3899044733439903,0,0,0,1.3862943611198906,0,0,0,0,0,0
2900664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8758811935362782,1.944557273989894,0,0,0,0,1.8251816031691732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0.8789031998025344,0,0,0,0,0,0,0,0,0
661182,0,0,0,0,0,0,0,1.5251581190502432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3382370661661116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9528386211788994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363408,1.607587773145939,0,1.94395128456998,1.6849454649422455,0.8765743206616496,1.21864299407373,1.6481230547453378,2.1255592237748013,1.1649588950199432,1.6117341246944505,1.2236294568754875,2.4148184879396344,1.7614541197327258,0.9528298585113681,1.5679969144895614,2.4838545718371967,1.5669478608131482,1.0302579188523129,2.721459375717177,0.8748958355908799,1.8251816031691732,1.5696016252386047,1.3355021942797856,0,0,0,0.7857399673877702,2.3253840079588515,0,2.0548613328438683,1.8217979783472822,0,1.1635048547730895,0,0,0,0,1.0291399158533423,0.7862376036259573,0,1.6872467704925682,0,0,1.8228997099637783,2.055660183139258,0,0,0,2.3001608493825394,1.3862943611198906,0,0,1.0304319299213693,1.281153408532438,2.1734357153722046,0,0,1.1620909262936376,1.3358461967213706,0,0.7885697262276391,1.651757344313012,0,0,0
1270155,1.0290911551509125,0,2.3206851346376633,0.6931471805599453,0,0,0.6931471805599453,0,0,1.3343959229922393,1.7925862572040492,0,1.0299747200806146,0,1.3862943611198906,1.4795950670170843,1.2214197179296569,0,1.5270039783781313,0,2.6694044860045505,0,2.7606125311930656,0,0,0,0,2.053962456378851,0,0,0,0,0,0,0,0,0.788150187884509,0,0,0.6931471805599453,0,1.163150809805681,0,0,0,0,0,1.0283543948745715,0,1.4784096500276964,0,1.2818645109550173,1.4375876555074414,0,1.0992148798282542,1.028963894378268,0,0,0,2.1974884643940906,0,0,0,0,2.9129034944265455
2900663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.6931471805599453,0,1.280426360041378,1.3850681193966465,1.4822077378863072,0.8743734469924852,1.7894365878119154,1.7215015754345169,0,1.1631508098056809,0,0.9546268806177021,2.693012323737669,0.9528298585113681,1.756491330390597,2.049014855049128,1.4331779470187411,1.9759008627389958,1.9778813415303398,1.0986122886681098,1.9180753500618692,2.471003744619009,1.0992470078262007,1.2813594679413565,0,0,0,0,1.4343035803062514,0.7891111688216891,0,0,1.7927033107327615,0,1.33072450996508,1.0298288631972135,0.9560310605236693,0.7875417491298474,1.220901866426384,0,0.6931471805599453,0,0,1.4835932721066898,2.055660183139258,0,1.5243108397517697,1.1628742228864788,1.480943966200206,1.6094379124341003,0.8747622731775728,0,0,0,2.880883446074346,1.1001401728461628,1.6858108912186744,1.1620909262936376,1.572623939311384,0,0,0,0,0.6931471805599453,0
414051,0.7882893072590937,0,0,0,0,0,0,0.9539218000918019,0,0,0,0,0,0,0,1.0278151767278003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0956754289948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0974817062978237,0,0,0,0,0,0,0
2034843,0,0,0,0,0,0,1.4360783964991768,1.2232547338753863,0,1.917598516229422,2.2799994403452963,0,2.7738317304793783,0,0,0,1.4797847042072294,0,2.305695515408438,0,0,2.055488300657343,0,0,0,0,0,1.225131029833282,0,1.030389932180111,0,0,0,0,0,0,0,1.2783204409505473,0,1.3344367098825967,0,0.8754687373539001,0,0,0,0,0,0,1.5261615721934993,0,1.0986122886681098,1.1582505549878406,0,0,0,0,1.6858108912186744,1.2207799226423173,0,0,0,1.9170921180727964,0,0,0
1433999,1.097995955828877,0.7853176403596024,1.7887106863786961,1.6479041932618963,1.2814253667302544,1.028915439679364,1.683214374556608,1.823692516331064,1.0268085565391263,1.9442667633115833,1.5261641841791174,1.7553445224862765,2.7861775663016775,0,2.130115832643103,2.0243222424587564,2.052070344883704,1.5239157389959384,3.2428843649202097,1.0298648460693702,2.154949094187981,3.281933960835338,1.7562145318086437,0.8748299637774052,0,0,1.0986122886681098,1.1641984788381246,1.9759008627389956,2.00284014809299,1.2258145462409848,0,1.6066010310989012,0,1.7597201154834385,0.6931471805599453,1.0298607008112346,1.4806889296897925,0,0,1.4383507230759438,0,0.8698507450496764,0.6931471805599453,1.483518135384655,0.8752342982483836,1.7922204049356858,1.7873248721601893,1.7258748716993229,0.9558487700432846,0,1.9151135499338938,0.9556208602034302,1.8567919394989094,1.6501875716076566,0,1.388276522323882,1.943485905443807,0.6931471805599453,1.2227968895715715,1.4817169067875844,1.651757344313012,0,1.278475331623857,0.6931471805599453
2900673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2752545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660514,0,0,0,0,0,0,0,0.8735002327812277,0,0,0,0,0,0,0,1.8812213988180833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0.9542068134007714,0,0,0,0.8757088622199833,0,0,0
453850,0,0,0,0,0,0,0,2.482938145215328,0,0,2.4173307108795936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9167109943630511,0,0,0,0,0,0,0,0,0,0,0,1.8885116103492812,0,0,1.4383977001041857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434042,0,0,0,0,0,0.8743734469924852,0,0,0,0,0,0,0,0,0,0,0.8721298360883852,0,0,0,0.8754687373538999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0.8754687373538999,0,0,0,0,0,0,0,0.8742573501676029,0,0,0,0,0,0,0,0.8757993705194183,0,0,2.1515964711374354,0,0,0,0,0
2900674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458243,0,0,0,1.0969769653273789,1.8587838361423343,0,1.1637306880475027,1.38481834609177,0,0,0,0,2.2619703738398553,0,0,1.222103966844449,0.6931471805599453,0,0,0,0.9570186043180078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,2.3974019734378778,0,0.6931471805599453,0,0,0,0,0,0,0.875698913439621,0
660628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434043,0,0,0,0,0,0,0,0,0,0,0,0,1.1628398161785436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8762787819506445,0,0,0,0,0,0,0,0,0,0,0,1.7567626271909589,0,0,0,0,0,0,0,0
2900666,0,0,0,0,0.7900650777523671,0,0.6931471805599453,0.9539218000918019,0,0,0,0,0,0,0,0.9528386211788994,0,0,1.030953640194295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290174,2.944536260162675,0,2.4856673953553092,2.608482605337168,2.3995029901864675,2.0769754491846424,2.2623429767156127,3.249665361269131,2.3792013659833353,2.340921241737593,2.1027411855078886,2.693902055136183,3.235649775138674,1.569015997935185,2.302585092994046,3.0051514954704825,2.3942522815198695,1.3389934005019264,3.0935880635577497,2.652709418783586,3.026622760573329,2.4858923571127596,2.4689063084415594,1.610714236793705,1.159384327010204,2.609936245733261,2.0018833073339617,2.4842075934855026,2.0794415416798357,2.1043096082578496,1.6496287930173459,1.7272209480904839,1.6066010310989012,2.026920332546282,2.0283260408744055,1.793712594848937,1.568052696271246,2.302585092994046,2.499034029047211,2.3222976342580033,2.028549934383447,0.6931471805599453,2.463674429682226,1.7238088073195472,2.030448763792762,2.8326340416855653,1.8239691032502663,2.1753549184462524,2.7468362261373667,2.4679508436414443,3.0533613863906273,2.2391632665565497,2.833966135693958,1.8871894166832806,3.127680134572869,1.3839981488595405,2.4326382212422435,2.2610566342974634,2.625773853902736,0.8750727761529237,0.9538937066530225,1.886982316601426,1.5693709198372143,2.027711978834846,1.945228563205912
1647190,0,0,0,0,0,0,0,0.7887254928233105,0,0,0,0,0,0,0,0,0,0,0,0,0,1.686837165671895,0,0,0,0,0,0,0,0,0.8744166594030962,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,1.165258292145246,0,0,0,0,0,0,0,0,0,0,0,1.5282646223902778,0,0,0,0,0,0,0
2900667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.722233406579445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,0.6931471805599453,0,1.3347607110047075,1.918939032280521,2.029544570535213,0.6931471805599453,0,1.38481834609177,0,0,0,0,0.8746392059915246,0,1.434612938390698,1.5245464548793504,2.5305171610400525,1.6517491105058233,0.8775434268947603,2.1744392703021154,2.054626372560112,0,0,0,0,0.9596067759810615,0,0,0,0,1.8568892981585525,0,0,0.9519179095173059,1.4797600891255678,0,0,0,0,1.7236412971189805,1.3862943611198908,0,0,0,0,0,0,0,0,1.7560413866259759,0,0,1.4838004986625728,1.1624094283309714,0,0.9523306683573519,0,0,1.0986122886681098,0,0,1.0300310245135798,0,0,0
168934,2.239647261726046,0.8754687373539003,1.5674737133350678,1.7551497236154943,2.2195881734230776,0.8743734469924852,1.7579379207525445,2.4324223550784265,1.5682711497670068,1.5647771416066794,0.874227272265835,1.721671307379689,1.7614541197327258,2.1286317858706076,2.262175554656169,2.429787350566921,2.6504210882655737,1.3389934005019264,1.387850781667549,1.0986122886681098,2.6962157434552076,2.3984330517841737,1.0992470078262007,1.388845382911496,0,1.2835788498380432,1.3365709257674603,1.5731479110288997,2.0794415416798357,0,0.6931471805599453,1.030894114613159,1.3339568360116603,1.1589320789016326,1.33072450996508,2.1301848314701504,1.4797600891255678,0,0.7862376036259573,1.7236412971189805,1.944819041472979,0,0,1.5722589091923462,1.64603706488243,0,0.6931471805599453,1.3340691002156764,1.6070136688225942,2.563598918363665,2.127020318662971,1.9750116915149627,1.1677632004556668,1.0986122886681098,1.6501875716076566,1.8561546314663768,1.2240088310863566,1.8886092952179727,0.7888223904833078,0,1.2835399782038357,1.8238983411748493,0,2.027711978834846,0
2665910,0,0,0,0,1.7947049794578118,0.8743734469924852,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5709042484318574,0,0,0,2.104040700693204,0,0,0,0,0,0,0,1.484036645892828,0,0,0,0,0,0,0,0,0,0.7927770215087865,0,0,0,0,0,0.7880550268243426,0,0,0,0,2.127350738083146,2.3786673994514853,0,0,0,0,1.3862943611198906,0,0,0,0,1.6094379124341005,0
74385,2.451705980615763,1.1631508098056806,1.9761083962045112,2.302585092994046,1.8587838361423343,2.1053749237063406,1.856877868607448,2.745681269319857,1.434739757142484,2.281678408174732,2.150087306105087,2.5787063430447508,1.0299747200806146,1.2813339254834042,2.106305183949384,2.192657557277971,2.464703942470481,1.9759008627389958,2.383346449638504,1.4332828705558096,2.64185453423632,2.3431703731091242,1.607531334163519,1.0330799433556042,0,1.0974765702041824,1.0317493434389833,3.187789651338027,2.0545439900581086,0.8751689322249867,2.4838545718371967,1.5730702682632254,0.6931471805599453,1.3371803103079511,1.6491782410836147,1.0298288631972135,1.4325072042750222,2.102659831781843,2.716147411334829,1.3344367098825967,2.174057518054685,1.0296194171811583,1.4314765839131234,1.975701771919743,2.4680171172853442,1.7569360125403313,2.3231196954357536,1.0283543948745715,1.6070136688225942,2.5935512406470163,2.549180305343305,0.9546515997466013,1.4838004986625728,1.793076125112802,2.0556526797158208,1.3369306380015546,2.9655184949574944,2.1045474628109124,1.7196061296600298,1.4361019918854931,1.3368859589091284,2.7847621629408774,0.8749650858700727,1.1022887633974183,1.278988835565891
2900675,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1.7614541197327258,0,0,0,0.6931471805599453,0,0,0,1.0296194171811586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4338053437909424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036021,0,0,0,0,0,0,0,0,0,0,0,0,2.175429917508799,0,0,0,2.052070344883704,0,0,0,1.436017796472321,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8742573501676029,0,0,0,1.227867124525372,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,1.1637306880475027,1.1624130746191412,0,0,0,0,1.0299747200806146,0,0,1.4340324473385189,0.7884573603642703,0,0,0,0,0,0,0,0,0,0,0,1.0997045880667187,0,0,0,0,0,0,0,0,1.332879425200982,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706948,1.9172487523164952,0,0,0,1.1642563931134304,0.7886066252350602,1.4360783964991768,1.756738381533961,0.7849728722127637,1.4345370300662295,0,0,2.9756310942329036,0,2.87763978408112,1.6075433744503187,0.8721298360883852,0,1.5270039783781313,0,2.417313358655472,1.9176185064342224,0,0,0,0,0,1.225131029833282,0,0,2.666176128631151,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,2.1766653159446006,0,0,0,0,1.4344577624985133,2.2592882872407216,0,0,0,0.7896074467475074,0,1.0986122886681098,0,1.3862943611198906,0,0,0,0,0,1.7933480319131927
459532,1.2230140240691507,0,1.2229693050165908,1.7551497236154943,1.4822077378863072,0.8743734469924852,2.0047979986840705,1.4805312915590545,0,1.917598516229422,1.1634609354090348,0.9546268806177021,1.9480400753131382,1.2813339254834042,1.0986122886681098,2.451766257285696,1.9718563309998984,1.8576011647099722,2.9010449526922573,0.9547181090080405,1.6871249064151779,1.7244557873319486,0.8754687373539001,1.0330799433556042,1.0961028770626842,0,0.8767117455934972,1.2813996116558592,1.226664215528007,1.8567475295954936,0,0,0,1.5671035486075398,1.568052696271246,1.0298288631972135,0.8749055157113006,0.9544783870843228,0.6931471805599453,2.0275838904425423,0.9560984717540092,0.7927770215087865,0.7815581379039984,2.1532887916315855,0,1.0292174879152973,1.2798575018508087,1.0283543948745715,1.8243149445125755,1.5271998141971281,1.7945803455696963,1.226073151326602,0,1.4787258055788597,1.4339644631380206,0.788248831534404,1.9148195619852824,1.5282646223902778,0.6931471805599453,2.052965867695808,1.5677915155588273,0,0,1.1022887633974183,2.1500229758519254
1648491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8752326377187577,0,0,0,0,0,0,0,0.9560984717540092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8746443349988821,0,0,0,0
62100,1.0290911551509125,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0.8758811935362782,0.6931471805599453,1.3328935843927754,0,0.9571874899546858,0,0,1.1005827326554085,0,1.7575495950445905,0,0,0,0,0,0,0,0,0,0,0,1.8868030179149493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028963894378268,0.6931471805599453,0,0,0,0,0,0,0,0
659693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8744166594030964,0,0,0,0,1.2809338454620642,0,0,0,0,0,0,0,0,0,0,0,0,1.1589320789016326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7872604721304239,0,0,0,0,0,0,0,0,0,0,2.1050683254119877,0,0,0,0
2715289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0302579188523129,0,0,0,1.3877725579892017,0,0,0,0,0,0,0,0,1.3878704055753563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0.8752359355835548,0,0,0,0,0,0,1.572623939311384,0,0,0,0,0,0
427077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457933,0,0,0,0,0,0,0,1.5678781827273056,0,0,0,0,0,0,0.7875568650310201,0,0.6931471805599453,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3382370661661116,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1.1628742228864788,1.0978048602835087,1.0289926543903491,0,0,0,0,1.6501875716076566,0,0,0,0,0,1.5677915155588273,0,0,0,0
52959,3.3461027278551816,1.9986801850353775,3.1261194589290633,3.711896824000685,2.945835302409368,2.0769754491846424,2.5354262497462408,4.017737440749904,2.901455685572949,2.7072836238320144,3.0993543062208766,3.0443399726193676,3.296389504868905,2.638885817737641,2.547276980514458,3.2554237141729447,3.0349529867072724,2.1037342342488805,3.654010628463112,2.126430051115755,3.607201423099669,2.835646858206918,2.5816587909092266,1.8540604954254345,2.359576408496234,2.680819371855431,2.054888844673957,2.6946838395989468,2.3220662285658684,1.8567475295954936,1.6496287930173459,2.521433720025375,2.6386525532486713,2.102489937116127,2.0802857798051164,2.2637162240946727,2.7839262360809003,2.302585092994046,2.8158467715579176,2.7737366083424826,2.797095132427604,1.6881610685636281,3.0994107030288323,1.6480969855838508,2.500452393038498,2.1973808395445227,2.2816199645290007,2.4503945974828567,2.5780867468889554,2.302585092994046,3.0249619118689295,2.2181098573587175,2.127350738083146,2.3968167179571624,3.073965025982288,2.0538884672552187,2.596201900965641,3.2800187570046337,2.434106434690544,1.1652270377500937,1.5256800302087006,2.434674524301667,1.757962089644764,2.3973928864527125,2.4838462043015612
484508,2.195374438048058,0,1.9761083962045112,1.567389676190601,1.9758002945285222,1.5675206275524305,2.2623429767156127,2.8900439427809523,2.1522190383619604,2.624168717121508,1.6119162284485675,1.7879206929208893,2.003226490880429,0,2.302585092994046,1.85195101651797,2.7825390530929495,1.4357230269604777,2.721459375717177,2.3975828216163255,2.108429078553088,1.9767074228042287,2.4159137783010487,1.160913314865489,0.9560896468359706,1.1634345379959798,1.224653009563475,1.688028187027322,1.5239157389959381,1.9167109943630511,1.5675638399630416,1.1676051601550612,1.6883904641073786,1.8561360601571921,1.4325072042750222,1.8868030179149493,1.7242134270265286,1.5683362367485487,2.3956755160600576,2.2635481301858134,1.974928842944349,0,1.0260114758049592,1.278497790664183,2.2407441726291233,1.8540098612321527,1.436203572241503,1.0283543948745715,2.922927233180685,1.8838747581358604,2.7709984754164463,1.2818645109550173,1.1677632004556668,2.176367375726644,2.3808178454223428,1.649892867126414,1.9436400005207743,1.8250958894956466,0,1.5278104183749923,1.9453802541387368,1.7211184721105146,0,1.6473828439982239,1.028937831331757
2789775,0,0,0,0,0,0,0.6931471805599453,0,0,0.8754687373538999,0,0,0,0,0,0,0.8721298360883852,0,0,0,1.8251816031691732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9559625050260628,0,0,0,0,0,0,0,0,0,0.8752342982483836,0.8759296730615309,0,2.0285304859412663,0,0,0,0,0,0.7896074467475074,0,0,0,0,0,1.4817169067875844,0,0,0,0
316625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
