,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
67572,1.826276974,1.221744974,2.302585093,2.126128656,2.200170088,1.887218914,2.32325173,2.974867135,1.723652599,2.05618468,1.792586257,1.382455585,2.029718106,1.388692444,2.106305184,2.10436495,2.128231706,0.875220321,2.450037824,1.527101626,2.344817857,1.891185249,1.794929044,1.388845383,0.871702255,1.435030473,1.031749343,0.956961772,1.335863507,0.875168932,2.844469114,1.282916007,0.955729334,1.221945047,1.098612289,0.789523174,1.524880524,0.787541749,1.522869896,1.822422842,1.165057388,1.16315081,0.95097629,0,0,2.05307735,1.224507407,1.481202207,1.480943966,1.434457762,1.385234478,1.027222293,1.094335732,1.478725806,2.221637817,1.383998149,1.943640001,1.684513939,1.335846197,1.824472667,0.788569726,1.336062236,0,1.72414686,1.528334759
1775176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518149,1.855604589,0,1.915444217,0,0,0,0.693147181,0.693147181,0,1.647774061,0,0,1.162839816,0,0.693147181,1.434032447,0,2.150964741,1.527003978,0,2.283582146,0,1.885625605,0.693147181,0,0.959606776,0,1.164198479,0,0,1.279881768,0,0,0,0,0,0,1.332879425,0,0,0,0,0,1.648096986,0.876278782,0,0,0,1.334108608,1.2235174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789210467,0.788601879
28228,1.884096545,1.789457972,1.480981682,3.152610323,2.668947475,2.174900986,1.856877869,2.758103789,2.173622947,2.807878199,2.722339678,2.302585093,3.653432705,0,2.153372695,2.973725326,3.159210743,1.48417541,2.988227548,1.685507631,3.145841183,2.892998155,3.081473002,1.684457711,3.054143036,1.608302194,1.525407164,2.131520691,2.452699535,3.760865444,1.856889298,1.030894115,2.844645827,2.175693341,3.118009699,2.17448509,2.001297368,0.954478387,2.481853212,1.099122623,2.284094582,0,3.059219822,1.333847886,3.440916661,2.19738084,0,2.341635608,2.397234698,1.79322039,2.433464668,1.52799758,1.792233515,2.077463302,3.186158332,1.789463257,3.152430725,1.684513939,1.686696396,2.261367137,1.856761418,2.564727653,1.335160062,2.580551614,3.072222144
2848171,0,0,2.414771574,0,1.164256393,0,1.648123055,0.873500233,0,0,1.163460935,1.280295072,2.415380587,0.693147181,3.218875825,1.999004434,0.872129836,0,1.759038872,1.570904248,1.975169758,2.785814484,0,0,0.786404674,0,0,0.693147181,0,0,0,0,0,0,0,0.876201607,0.693147181,0.693147181,0.786237604,0,1.281781662,0,0,1.386294361,0,0,0,1.975800295,0,1.028992654,2.323550221,1.027222293,1.1677632,0,1.09921488,0,0,0,1.613445934,0,2.052505995,0,0,0,0
2848177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64412347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407056,0,0,0,0,0,0,0.788246412,0,0,0,0,0,0.874639206,0,0,0,0,0,1.099650171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78845736,0,0,0,0,0,0,0
137583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955788108,0,0,0.955729334,0.875036865,0,0,0,0,0,1.223685346,1.099121065,0,0,0,0,0,0,0,0,0,0,0,0,0.955815443,0,0,0,0,0,0,0,0,0,0,0
44011,1.281139205,0.78531764,0,1.720663548,1.164256393,1.567520628,1.030613288,1.608847768,0,0,0,0,1.386294361,0,0,1.647201607,1.915745449,0,0,0,1.793065805,0,0.956243778,0.693147181,0,0.788354167,0,0,0.876833925,1.437137914,0,0.879923088,0,0,0.874905516,0.955962505,0,0.693147181,0,0,1.610963466,0,0,1.030661627,1.029850925,0,0.955617834,0,0,1.33453928,0.874762273,0,0.789362162,0,0.955650537,1.383998149,1.388276522,0.875468737,0,0,0,1.528434128,0,0,0
375673,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249554,0,0,0.874326533,0,0,0.874373447,0,0,0,0,0,0,0.956276556,1.099012369,1.567996914,1.607543374,1.566947861,0.875220321,0,0,0,1.436773715,0,0,0,0,0,1.281399612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.823969103,1.526440993,1.163453427,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0
135575,0,0,0.693147181,0,0.790065078,0,0,1.384818346,0.693147181,1.280933845,0.787780389,0,0.956276556,0,0,2.10436495,1.27870915,1.102083653,0,2.19760633,1.610221919,0.876454445,1.224335499,1.033079943,0,0,0,0,1.282753682,0,0,0,0,0,1.432507204,0,0.874905516,1.568336237,0,0,0,0,0,1.436126735,1.099152391,0,0,0,0,0,0,0,0,0,0.789607447,1.383998149,0,1.386294361,0,0,0.874644335,0,0,0,0
2800384,0,1.096310792,0,1.161924568,1.33639739,0.693147181,1.94690402,1.648204699,0,2.379971757,0.787780389,1.438545051,1.434847587,0,0,2.149485385,1.221419718,1.523915739,1.281279926,0.874895836,2.054626373,0.876454445,0,0,0,0,0,0,0.956771685,0.789111169,0.787883637,0,1.09955613,0,0.874905516,1.029828863,0,0,1.43392241,0,0,0,0,0,0,1.756936013,0,0,0,1.162328103,1.223276803,1.281864511,0,0,1.224732319,1.609437912,0,0,0.78882239,0,0,0.875708862,0,0,0
1434025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58050,0,1.029619417,1.434214393,1.480935868,0,1.284394372,0,1.888231037,0.957815685,1.097845711,0,1.482996814,2.623297691,1.944021899,0.955130565,1.384715829,1.524315659,0,1.099650171,0,1.483385485,2.107160311,0,0,0,0,0,0,0,0,0,0,0,0,1.162939639,0,1.915530547,0,1.914049047,1.607905345,0.693147181,0,0,0,0,1.281090108,0,0,2.563271661,0,1.02840803,0,0.95562086,0,0.789607447,0,1.224008831,1.162090926,1.386294361,0,1.027321175,0.956397773,0.693147181,0,0
1914248,0,2.66338943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.168115494,0,2.902990222,0,0,0,0,0,1.097136274,0,3.317370721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400859,0,0,0,0,0,0,1.281191611,0,0,0,0,0,0.693147181,0,0,2.514945159,0.78845736,1.102083653,0,0,1.436017796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.947166168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787260472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221279,3.421326149,3.548427619,4.143352141,3.53125051,3.556611486,5.447529765,3.69466316,5.193939652,2.771812827,3.210101813,2.90215756,3.420173283,3.713450715,3.771780756,3.099110628,3.804908411,4.652053772,3.516936048,3.617881904,2.449344756,4.48444164,4.416913894,2.079441542,4.136442881,3.23528186,2.809088107,3.11517231,3.228473228,2.772588722,2.518508396,2.260711021,3.047918027,2.027104017,3.177621958,2.973528116,3.326111414,2.218027705,2.866983291,2.815846772,2.833123258,3.073541132,3.325378545,2.805649585,2.550812848,2.721466018,5.066699188,2.501367927,2.922304805,2.866687515,3.678962017,2.733156122,5.387769896,3.211164806,2.125781879,4.019911967,4.36525839,3.422140556,3.125868077,3.24347048,3.875743331,3.091154819,2.891011963,2.846103078,3.26634968,3.186234375
1400827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27870915,1.223161585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.649178241,0,0,0,0,0,0,0,0,0,0,0,0,1.756041387,0,0,0,0,0,0,0,0,0,0,1.52568003,0,0,0,0
2738850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871702255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.436101992,0,0,0,0,0
2738885,0,0,0,1.029269216,0,0,0,0,0,1.525556428,0,0,0,0,1.609437912,0,0,0,0,0,1.610221919,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0.789210467,0
265980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332518,0,0,0.954808704,0,0,0,0,0,0,0,0,0,0,0,0,0.786447886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.304391778,0,0,0,0,2.103496676,0,0,0,0,0
2841676,0,0,0,1.029269216,0,0,0,0,0,0.787411882,0,0,1.386294361,0,0,0,1.27870915,0,0,1.570904248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78803962,0,0,0,0,0,0,0,1.787324872,0,0,0,0,0,1.68917653,0,0,0,0,0,0,1.684428419,0,0,0,0
2841677,0,0,2.414771574,0,0,0,0,1.334845799,0,0,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,1.686071138,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0.693147181
204619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.827868749,0,0,0,0,0,0,0,0,0,0
1654711,0,0,0,0,0,0,0,0,0,0,0,2.000754875,0,0,0,0,0,0.875220321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0.875072776,0,0,0,0,0
2732587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32424659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73778,0,0,0.78679554,0,0,0,0,1.028354395,0,0.787411882,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09780486,1.028992654,0,0,0,1.651997527,0,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.097560211,0,0,0,0,1.16315081,0,0,0,0,0,0,0,0.78845736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33453928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1.438511443,0,1.604861245,1.882304899,1.8859964,1.218642994,2.176648256,1.914664295,1.482825944,1.976632048,1.792586257,0,1.859092589,1.226525689,1.480704046,2.378494056,1.971856331,1.946548651,1.825453315,0.788144909,1.526908455,1.100582733,0,0,0,1.09747657,0.785739967,2.283536898,1.030789692,0.875168932,0.874416659,0,0.875232638,0,0,0,1.227346156,1.220612123,0,0,1.567342843,1.337504197,0,0.876684543,2.127691311,0,0,0,1.526161572,2.48636757,0,1.281864511,0.875942783,1.384316121,1.389904473,1.528247758,1.03018615,0.875468737,0,0,1.647040887,1.387734246,0,0.693147181,1.028937831
429,0,0,0.874326533,0.786673239,0,0,0,2.173678472,0,0,0,0,2.176559223,0,0,1.607543374,1.16064768,0,1.610060771,0,0.790238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0.954572918,2.901034464,0,0,0,0,0,0,1.165913243,0,1.64791333,0,1.434882729,0,0.875942783,0,0,0,0,0,0,0,0,0,0,0,1.568880854
762296,0,0,0,2.396111151,0.790065078,1.525556428,1.92005677,1.684977645,0,1.43453703,0.693147181,0,1.162839816,1.281333925,1.386294361,2.514945159,0.872129836,0.875220321,2.666708861,1.382852017,2.396111151,1.163520564,0,0,0,0.878113742,0,0,0,0,2.10436495,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0.788899284,1.974237288,0,0,0,1.028992654,0,0,0,1.478725806,0,0.693147181,0,0,0,0.951300142,0,0,0,1.278475332,1.528334759
1221209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791002971,0,1.22492817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82289971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565313,0.875160618,0,0,1.647904193,0,0,0,1.097628521,0,0.875468737,0,0,0.693147181,0,0,0,0,0,0,0,0.790238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295378,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410680,0,0,0,0,0,0.874373447,0,0,0,0,0.693147181,0,0,0,0,2.127179628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955268756,0,0,0,0,0,0,0,0,0,0.789151082,0,0,0,0,0,0,0,0,0,0,1.52799758,0,0,0.876071329,0,0,0,0,0,0,0,0,0,0
1918951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.097560211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.891185249,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0.792777022,0,0,0,0,0,0,0,0,0.788072078,0,0,0,0,0,0,0,1.613445934,0,0,0,0,0,0
2822410,0.693147181,0,0,0,0,0,0,0.788725493,0.693147181,0,0,0,0.693147181,0,0,0,1.944766638,0,0.791002971,0,1.483385485,0,1.652314937,0,0,0,0.693147181,1.38734203,0,1.223563814,0,1.16760516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808977,0,0,1.098612289,0,0,0,0,1.097628521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.099918625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.482438222,0,0,0,0,0,0,0,0,0
200670,0,0,0,0,0,1.284394372,0,0,0,0,0,0,0,0,2.050563201,0,0,0,1.099650171,0,0,0,0,0,0,0,0,1.22513103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.781558138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0.877543427,0,2.48490665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788241401,0,0,0,0,0
1048757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335483,0,2.909347659,1.604861245,0,0,0.954626881,0,0.788725493,0,0,0,0,2.722865287,0,0,3.425094623,0,0,1.163929323,0,0,0,0,0,1.479551855,0,0,0,0,0,2.953858201,0,0,0,0,0,0,0,1.944166469,0,0,0,0,0,1.607815852,1.281090108,0,0,0,0,0,0,0,0,2.304391778,0,1.224008831,0,0,0,0,0,0,0,0.875733673
401618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,1.223014024,5.302103294,4.368811849,4.092709239,2.745681269,3.089847532,3.466315781,5.078486905,2.127886938,2.238506236,3.600739536,3.995772363,6.642830525,0,2.028017963,6.667991728,1.823258136,3.035182239,6.242502025,1.098612289,4.450234885,3.128523748,2.380603776,1.722127824,5.72058291,4.875084676,3.135494216,1.755469468,0.78845736,0.693147181,9.148161546,2.641605102,0,1.434344059,0,2.944593312,5.739401769,0,6.291076697,3.454377613,5.698700883,0.959167756,1.942302208,1.975701772,6.997758933,7.040854089,0,1.097136274,1.334108608,2.078893146,1.608590096,1.792690135,2.68143065,3.841447855,6.615312041,2.218904277,5.14384256,2.923708178,3.724386143,4.419898915,0,4.596487063,4.765926536,1.434821402,2.733685924
547,3.024878235,5.667776451,4.459167348,4.267638565,2.379218319,3.820973032,3.447443156,5.429449127,2.026895626,2.302585093,4.086872547,2.708305596,6.247783018,0,2.483255122,4.973137596,3.02295826,2.624690191,4.602549934,1.48129209,3.290740386,3.812562212,2.595965187,1.610714237,4.965837151,3.966579981,2.079441542,2.283536898,2.34117509,3.034537848,6.637377923,4.343341492,1.280304123,1.158932079,1.759720115,6.008986097,3.513962845,2.217158792,5.482390437,2.433048999,4.057332096,0,2.100232311,3.717658419,5.412831966,6.396648322,2.196148234,2.280212795,1.681814882,1.47840965,2.844860112,1.52799758,2.001057013,3.033926312,5.387344492,2.44989724,4.31886283,2.772164904,3.144186899,4.269979788,1.684428419,2.748526314,4.331226143,1.917085095,1.854905925
561,4.522350984,9.096787617,8.698885174,8.344477119,6.892628165,7.170627183,7.699232753,8.964915017,8.64136515,6.95181836,7.62286788,7.163219874,11.81046894,2.397567816,3.062742984,11.17539339,6.467698726,8.032986764,10.74585311,5.358335376,8.992003876,7.52237783,6.990575664,5.810712639,9.989138311,9.327873963,7.372466945,3.532630138,4.126605424,4.755201396,10.7858543,6.71425071,1.523713371,5.391033511,5.131416833,6.904215296,4.849704927,5.612491054,10.54682932,7.678342655,10.29790653,3.654977902,4.586509763,7.190703537,11.59695439,11.3840707,1.917654587,4.627052897,4.816133319,4.807036339,6.253233785,4.76250812,3.288380656,8.553869625,10.77179554,6.207509569,9.35308303,7.374059276,7.920728013,9.270988243,3.726482429,6.603142992,9.095245759,2.880191198,7.357635283
579,2.077591402,4.251446548,3.024980703,2.973426516,1.757247417,2.483811359,2.913560464,3.366176294,1.686054185,1.976632048,2.238542727,1.605599136,5.107000247,1.16104776,1.609437912,3.864871876,2.341805806,1.759962695,3.776799037,2.054211843,3.026622761,1.854817605,0.956243778,2.396384786,3.357656573,3.437240666,1.43366205,1.164198479,1.824020331,1.338403073,5.38005725,1.826850789,1.724384067,1.722026131,0.874905516,2.362346828,1.853972654,1.648916723,4.172509335,2.451691349,3.467642481,1.16315081,0,2.283424595,4.49021944,4.425377076,1.224507407,1.162874223,1.976230987,2.239215479,2.176291368,1.281864511,1.284562468,2.101914398,4.250817524,1.974335836,3.025059889,1.825095889,2.078437021,3.225976446,1.52568003,2.240157694,2.64035127,1.387674624,1.722085012
590,0,2.634119048,3.18639037,1.755149724,0,0.874373447,1.9730493,2.922304805,0,0,1.223629457,0.874829964,4.757186393,0,0,4.248945794,0,1.030257919,3.762430974,0,1.758533822,0,0,0,4.101835234,2.78555761,0,0,0,0,5.092375178,0,0,0,0,0,0.956031061,0,4.378973197,0.875979072,2.68070777,0,0,0,4.441792846,6.436488405,0,0,0,0,0,0,0,2.28262435,4.381122067,0,3.161717411,0,2.10325219,2.708841653,0,0,2.746573483,0,0
702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,5.468294878,0,0,0,0,0,0,0,0,0,1.33072451,0,0,0,0,0,0,0,0,0,1.383047605,0,0,0,0,0,0,0,0,0,0.693147181,0,0,1.02840803,0,0,0,0,0,0,0
451512,0,1.16315081,0,0,0,0,0,0.873500233,0,0,0,0,2.995732274,1.16104776,0,2.639507882,0,0,2.683876665,0,0,0,0,0,1.386294361,1.09747657,0,0,0,0,2.808984532,0,0,0,0,0,0,0,1.606995909,0,0.956098472,1.722766598,0,0,3.38759913,3.062378277,0,0,0,0,0,0,0,0,1.684320578,0,0,0,0,1.165227038,0,0,0.874965086,0,0
82976,0.875160618,3.016210805,2.360250735,2.517854588,1.435926985,1.481753806,1.482447889,2.432422355,1.221400206,0.875468737,1.688143594,1.525556428,4.889113936,0,0.693147181,3.169075687,1.885856793,1.885125838,4.03773575,1.098612289,1.975169758,1.387772558,0.789322787,1.336545884,3.23528186,2.485663079,0,0,0,0,4.817530252,1.030894115,0,0,1.382910263,0,0,0,3.592959332,1.168115494,2.342979515,0,0,0,4.41078261,3.935651624,0,0,0.955697682,1.916664581,0,0,0,1.651997527,3.453454648,0,3.015379271,0,2.196778248,2.283399852,0,0.693147181,2.128087831,0,1.166721534
2303321,0,1.756668149,2.05517692,1.096976965,0,0.954626881,1.386294361,1.525158119,0,0,0,0,4.214520164,0,0,2.842632566,1.721337005,0,3.203176915,0,1.22492817,1.100582733,0,0,2.301080202,1.28357885,0,1.33577314,0,0,4.433517071,0,0,0,0,0,0,1.098612289,2.851692903,0,2.198072394,0,0,0,3.836292973,3.422992819,0,0,0,0,0,0,0,1.162409428,3.09219254,0,2.241216147,0,0,1.684902277,0,0,1.481329853,0,0
83654,0,3.953892727,1.684197988,1.820747006,0,1.683780434,0,1.851863393,0,0,1.526164184,0,3.955825628,0,0,2.831541879,0.872129836,0,2.324157578,0,0,0,0.875468737,0,2.103583847,1.724062984,0,0,0,0,4.425998238,1.226921737,0,0,0.874905516,2.342820405,0,0,2.886298433,1.029400623,2.056274482,0,0,0,3.360960485,3.250167316,0,0,0,1.527199814,0,0,0,1.651997527,2.654183884,0,1.4365951,0,0,2.103496676,0,0,1.828342886,0,0
1649295,0,1.60805765,0,0,0,0.693147181,0,0,0,0,0.787780389,0,2.868577098,0,0,1.647201607,0,0,1.336803017,0,0,0,0,0,1.028544726,0,0,0,0,0,3.135357051,0,0,0,0,0,0,0,1.998509211,0,1.646895475,0,0,0,2.127691311,1.790352009,0,0,0,0,0,0,0,0,1.389904473,0,0,0,0,0,0,0,0,0,0
1649298,0,0,0.78679554,0,0,0,0,0,0,0,0,0,2.532669674,0,0,0,0,0,1.281279926,0,0,0,0,0,0.693147181,0,0,0,0,0,4.207560578,0,0,0,0,0,0,0,1.027002756,0,0,0,0,0,1.526690307,0,0,0,0,0.693147181,0,0,0,0,1.163376824,0,0,0,1.029332514,0.693147181,0,0,0,0,0
158483,0,2.482605153,1.029293206,1.567389676,1.029935423,0,1.436078396,1.721501575,0,1.22309907,0.955702303,0,3.974694112,0,1.22260993,2.831541879,0.693147181,1.282753682,3.510289245,0,1.336032526,0.693147181,1.607531334,0,2.532622123,2.175679987,1.43366205,0,0,0,4.005323711,0.794929875,0,0,0.693147181,1.224292807,0.693147181,0.787541749,3.132307809,1.57040095,2.416458886,0,0,1.101042424,4.289548745,4.241033273,0,0,0,1.527199814,2.026139094,1.027222293,0,0.955815443,3.484988792,0.693147181,1.721915896,0.875468737,0.9564378,1.91594407,0,0,1.481329853,1.278475332,0
